ID,Sales 
T1198985,25279.623
T1198986,58306.572
T1198987,35603.742
T1198988,53892.948
T1198989,73395.027
T1198990,52105.692
T1198991,46360.002
T1198992,43219.023
T1198993,35825.817
T1198994,107740.812
T1198995,44247.996
T1198996,35233.509
T1198997,50873.55
T1198998,60681.117
T1198999,35401.797
T1199000,45112.503
T1199001,50099.958
T1199002,89602.065
T1199003,50936.265
T1199004,75061.5
T1199005,58054.905
T1199006,33847.143
T1199007,69504.348
T1199008,73311.363
T1199009,19586.274
T1199010,54276.603
T1199011,55721.382
T1199012,61326.105
T1199013,53155.704
T1199014,56764.218
T1199015,49721.442
T1199016,68829.315
T1199017,48534.465
T1199018,120140.631
T1199019,80899.671
T1199020,24296.388
T1199021,30336.21
T1199022,33445.563
T1199023,44439.633
T1199024,34687.035
T1199025,51418.194
T1199026,49039.584
T1199027,92525.367
T1199028,52960.308
T1199029,71905.992
T1199030,76899.612
T1199031,49403.841
T1199032,72225.783
T1199033,28128.792
T1199034,72291.234
T1199035,62572.701
T1199036,37730.985
T1199037,66260.544
T1199038,32801.376
T1199039,45118.293
T1199040,46508.631
T1199041,27228.948
T1199042,30018.864
T1199043,37070.487
T1199044,67575.468
T1199045,33940.104
T1199046,36642.426
T1199047,45752.778
T1199048,91534.203
T1199049,26356.134
T1199050,51408.792
T1199051,67564.542
T1199052,60311.505
T1199053,37803.486
T1199054,52132.506
T1199055,33813.213
T1199056,47769.48
T1199057,26579.268
T1199058,58637.856
T1199059,67908.525
T1199060,45987.102
T1199061,44765.967
T1199062,23699.163
T1199063,84896.892
T1199064,57647.808
T1199065,59908.455
T1199066,48231.87
T1199067,105400.668
T1199068,92708.79
T1199069,39201.732
T1199070,27434.55
T1199071,57312.483
T1199072,58892.244
T1199073,67951.158
T1199074,53896.893
T1199075,38427.099
T1199076,36097.095
T1199077,43691.991
T1199078,142340.208
T1199079,44651.64
T1199080,71648.034
T1199081,30664.197
T1199082,87394.266
T1199083,46256.412
T1199084,60501.681
T1199085,61093.17
T1199086,64434.771
T1199087,56299.536
T1199088,52990.455
T1199089,56670.681
T1199090,28322.235
T1199091,57708.318
T1199092,35558.682
T1199093,42655.284
T1199094,61964.79
T1199095,82668.504
T1199096,57112.728
T1199097,34171.935
T1199098,55356.942
T1199099,82301.187
T1199100,44922.144
T1199101,28654.677
T1199102,58737.672
T1199103,60582.174
T1199104,36510.423
T1199105,58076.703
T1199106,39917.985
T1199107,69823.554
T1199108,87834.318
T1199109,50958.078
T1199110,61482.969
T1199111,32504.925
T1199112,55351.287
T1199113,75639.681
T1199114,58651.737
T1199115,58909.962
T1199116,37475.649
T1199117,62889.138
T1199118,39394.575
T1199119,93492.648
T1199120,48712.92
T1199121,74751.435
T1199122,63249.573
T1199123,87186.828
T1199124,58096.092
T1199125,20284.047
T1199126,34593.378
T1199127,73079.643
T1199128,33602.226
T1199129,38673.012
T1199130,36794.685
T1199131,68264.64
T1199132,58234.338
T1199133,30494.016
T1199134,32114.547
T1199135,58879.083
T1199136,42904.266
T1199137,61959.0
T1199138,30786.351
T1199139,40966.53
T1199140,87065.034
T1199141,41632.485
T1199142,43531.284
T1199143,22784.202
T1199144,38254.908
T1199145,39991.404
T1199146,59323.29
T1199147,74371.674
T1199148,40459.473
T1199149,69773.358
T1199150,100953.501
T1199151,69492.612
T1199152,53155.68
T1199153,28144.41
T1199154,92594.532
T1199155,52573.938
T1199156,56659.512
T1199157,54885.282
T1199158,57258.72
T1199159,117948.141
T1199160,30603.945
T1199161,36425.709
T1199162,80240.313
T1199163,68848.599
T1199164,59386.998
T1199165,78668.634
T1199166,36886.527
T1199167,37819.827
T1199168,47166.435
T1199169,85627.788
T1199170,93237.351
T1199171,37283.976
T1199172,78121.14
T1199173,41004.948
T1199174,68819.076
T1199175,37620.54
T1199176,31870.566
T1199177,67466.787
T1199178,89255.238
T1199179,54832.362
T1199180,25437.36
T1199181,78842.652
T1199182,98651.622
T1199183,62386.233
T1199184,22373.409
T1199185,65392.029
T1199186,59615.13
T1199187,38560.431
T1199188,41715.423
T1199189,60802.917
T1199190,24791.292
T1199191,73517.445
T1199192,28140.141
T1199193,58113.525
T1199194,85351.236
T1199195,68143.071
T1199196,74435.154
T1199197,36147.687
T1199198,67574.271
T1199199,42306.831
T1199200,37709.442
T1199201,40801.206
T1199202,43577.112
T1199203,59260.908
T1199204,70191.63
T1199205,41300.547
T1199206,40981.713
T1199207,67278.888
T1199208,87730.794
T1199209,58503.111
T1199210,72725.943
T1199211,21807.96
T1199212,52139.301
T1199213,45445.182
T1199214,60065.541
T1199215,65924.211
T1199216,111833.76
T1199217,26194.545
T1199218,75238.239
T1199219,47389.362
T1199220,90565.935
T1199221,36403.821
T1199222,65736.036
T1199223,79650.618
T1199224,77188.293
T1199225,72160.332
T1199226,51296.871
T1199227,39629.742
T1199228,29572.152
T1199229,50593.365
T1199230,44921.163
T1199231,51783.276
T1199232,37533.417
T1199233,35376.072
T1199234,26325.585
T1199235,59205.531
T1199236,56973.513
T1199237,34198.884
T1199238,27679.521
T1199239,60653.544
T1199240,79589.343
T1199241,87173.103
T1199242,78547.941
T1199243,41677.473
T1199244,73209.474
T1199245,65231.85
T1199246,49431.486
T1199247,71627.148
T1199248,47457.033
T1199249,33567.585
T1199250,57658.635
T1199251,29138.448
T1199252,58702.848
T1199253,69555.75
T1199254,86774.514
T1199255,40579.05
T1199256,41325.816
T1199257,68056.938
T1199258,36892.464
T1199259,103699.527
T1199260,48204.27
T1199261,21499.733880000003
T1199262,44593.752
T1199263,40976.625
T1199264,43164.981
T1199265,81089.334
T1199266,55433.955
T1199267,74126.61
T1199268,39601.974
T1199269,58178.715
T1199270,69053.286
T1199271,72139.161
T1199272,21386.658
T1199273,57180.144
T1199274,67726.131
T1199275,71185.746
T1199276,85642.812
T1199277,58501.86
T1199278,73162.362
T1199279,66403.116
T1199280,48992.589
T1199281,63957.903
T1199282,34558.878
T1199283,55283.643
T1199284,67325.523
T1199285,47383.824
T1199286,73323.09
T1199287,40316.115
T1199288,38438.1
T1199289,60991.326
T1199290,54960.498
T1199291,53198.97
T1199292,49306.47
T1199293,38478.3
T1199294,63986.406
T1199295,27932.922
T1199296,46013.919
T1199297,48895.77
T1199298,33672.948
T1199299,46562.139
T1199300,55587.372
T1199301,47716.206
T1199302,37675.245
T1199303,50223.075
T1199304,37871.013
T1199305,47044.332
T1199306,50873.121
T1199307,42944.667
T1199308,21031.02804
T1199309,41998.104
T1199310,75505.098
T1199311,42452.076
T1199312,41540.37
T1199313,70100.823
T1199314,58819.416
T1199315,75504.492
T1199316,40370.799
T1199317,54127.44
T1199318,32058.552
T1199319,36338.22
T1199320,43300.335
T1199321,30158.292
T1199322,62904.609
T1199323,45744.267
T1199324,51308.652
T1199325,34478.325
T1199326,38043.789
T1199327,36195.681
T1199328,73480.542
T1199329,36746.517
T1199330,27838.902
T1199331,22977.2367
T1199332,48651.024
T1199333,58243.275
T1199334,31394.883
T1199335,65630.202
T1199336,59454.891
T1199337,22557.04968
T1199338,57585.12
T1199339,36327.078
T1199340,41413.659
T1199341,56324.073
T1199342,48598.311
T1199343,38793.942
T1199344,35239.263
T1199345,24020.08212
T1199346,48202.545
T1199347,48438.429
T1199348,36429.777
T1199349,29488.581
T1199350,36186.204
T1199351,30270.162
T1199352,41153.922
T1199353,52533.933
T1199354,44147.64
T1199355,53342.145
T1199356,54454.995
T1199357,39205.581
T1199358,49534.05
T1199359,35569.602
T1199360,67252.902
T1199361,58392.387
T1199362,53992.848
T1199363,51302.166
T1199364,62331.315
T1199365,49114.968
T1199366,76906.929
T1199367,36552.279
T1199368,39719.199
T1199369,95702.415
T1199370,35851.299
T1199371,39024.876
T1199372,35761.785
T1199373,77587.218
T1199374,40036.647
T1199375,50650.494
T1199376,39668.289
T1199377,52283.982
T1199378,31109.538
T1199379,74944.404
T1199380,36293.844
T1199381,83312.343
T1199382,102888.945
T1199383,72406.875
T1199384,49815.642
T1199385,29903.559
T1199386,55321.32
T1199387,80919.6
T1199388,60110.064
T1199389,37030.251
T1199390,60554.157
T1199391,54121.776
T1199392,40844.019
T1199393,81388.191
T1199394,37135.92
T1199395,90581.685
T1199396,53404.146
T1199397,57437.637
T1199398,52761.429
T1199399,48235.482
T1199400,73537.932
T1199401,30688.218
T1199402,33480.924
T1199403,79905.792
T1199404,51172.683
T1199405,104315.739
T1199406,29851.545
T1199407,40452.159
T1199408,67368.834
T1199409,59467.32
T1199410,32197.227
T1199411,27037.488
T1199412,36897.363
T1199413,35313.867
T1199414,33519.876
T1199415,60313.761
T1199416,40638.312
T1199417,35926.932
T1199418,36180.321
T1199419,33544.134
T1199420,103338.639
T1199421,47516.448
T1199422,38472.438
T1199423,82419.225
T1199424,37474.761
T1199425,74816.274
T1199426,54557.094
T1199427,71253.594
T1199428,61442.589
T1199429,36315.54
T1199430,29276.292
T1199431,34886.619
T1199432,34499.43
T1199433,65477.826
T1199434,45666.666
T1199435,31840.926509999845
T1199436,35980.866
T1199437,67182.903
T1199438,49573.902
T1199439,46889.286
T1199440,75306.411
T1199441,35685.576
T1199442,34478.682
T1199443,35965.458
T1199444,22757.388
T1199445,42390.729
T1199446,48936.741
T1199447,76346.259
T1199448,42360.39
T1199449,73441.896
T1199450,36507.108
T1199451,59732.871
T1199452,35940.915
T1199453,38877.852
T1199454,104280.663
T1199455,41962.161
T1199456,47932.521
T1199457,22425.33648
T1199458,52405.62
T1199459,29455.779
T1199460,35041.389
T1199461,104202.729
T1199462,49561.245
T1199463,52831.521
T1199464,34458.024
T1199465,56186.739
T1199466,22537.251
T1199467,46562.223
T1199468,51509.007
T1199469,37524.126
T1199470,104040.108
T1199471,100877.052
T1199472,47239.695
T1199473,36853.893
T1199474,53938.419
T1199475,115050.381
T1199476,28232.457
T1199477,111932.223
T1199478,67499.406
T1199479,56808.126
T1199480,16472.271
T1199481,58622.676
T1199482,74699.157
T1199483,45784.671
T1199484,51311.325
T1199485,103413.612
T1199486,30889.254
T1199487,102335.655
T1199488,46812.678
T1199489,86085.699
T1199490,32264.508
T1199491,35706.708
T1199492,56239.242
T1199493,55924.197
T1199494,88464.624
T1199495,52138.725
T1199496,67470.579
T1199497,54554.379
T1199498,36043.071
T1199499,46750.881
T1199500,49427.778
T1199501,55135.113
T1199502,34662.28635
T1199503,38726.871
T1199504,51126.807
T1199505,56869.056
T1199506,68387.172
T1199507,42147.615
T1199508,52983.537
T1199509,42157.827
T1199510,84400.842
T1199511,87930.447
T1199512,34591.401
T1199513,72181.182
T1199514,48303.87
T1199515,25999.596
T1199516,35377.305
T1199517,40310.265
T1199518,47689.503
T1199519,52219.179
T1199520,65059.461
T1199521,74975.001
T1199522,90157.782
T1199523,47258.256
T1199524,72755.604
T1199525,78700.395
T1199526,54798.423
T1199527,67728.423
T1199528,52531.509
T1199529,55883.694
T1199530,59261.907
T1199531,54528.519
T1199532,55295.517
T1199533,35618.577
T1199534,60625.725
T1199535,56945.685
T1199536,50287.725
T1199537,52260.819
T1199538,60499.443
T1199539,56894.076
T1199540,21908.201700000005
T1199541,46766.544
T1199542,65469.705
T1199543,68236.869
T1199544,38540.463
T1199545,35063.007
T1199546,34618.821
T1199547,82699.692
T1199548,28950.615
T1199549,36896.037
T1199550,34672.044
T1199551,82840.632
T1199552,56797.518
T1199553,43010.481
T1199554,37342.173
T1199555,43530.312
T1199556,37392.837
T1199557,41330.703
T1199558,25106.431379999998
T1199559,78868.272
T1199560,31526.115
T1199561,39993.078
T1199562,61399.14
T1199563,27248.775
T1199564,35138.601
T1199565,75484.083
T1199566,46942.854
T1199567,38737.623
T1199568,42674.148
T1199569,82204.221
T1199570,88755.642
T1199571,20408.687159999998
T1199572,29393.058
T1199573,57106.434
T1199574,50870.859
T1199575,36157.644
T1199576,37576.725
T1199577,34641.849
T1199578,87257.343
T1199579,132857.55
T1199580,28620.543
T1199581,39547.674
T1199582,74652.759
T1199583,37148.271
T1199584,24043.104
T1199585,71747.244
T1199586,40968.594
T1199587,47282.4
T1199588,50190.939
T1199589,33742.47
T1199590,32965.977
T1199591,32600.364
T1199592,36827.013
T1199593,38482.422
T1199594,45694.485
T1199595,71754.906
T1199596,66521.085
T1199597,33761.955
T1199598,42922.512
T1199599,42252.444
T1199600,40490.871
T1199601,38985.654
T1199602,34185.297
T1199603,46560.963
T1199604,29468.157
T1199605,34042.683
T1199606,23348.634
T1199607,34430.211
T1199608,64776.483
T1199609,46845.918
T1199610,39699.015
T1199611,52817.088
T1199612,64905.648
T1199613,49601.208
T1199614,35873.541
T1199615,49395.696
T1199616,71135.787
T1199617,59999.583
T1199618,34213.683
T1199619,53604.912
T1199620,81997.023
T1199621,58515.687
T1199622,44596.095
T1199623,55065.801
T1199624,60047.313
T1199625,65467.734
T1199626,57857.766
T1199627,74634.666
T1199628,56824.023
T1199629,31997.457
T1199630,60823.875
T1199631,28121.313
T1199632,76696.485
T1199633,53808.579
T1199634,35209.416
T1199635,63470.352
T1199636,41244.423
T1199637,48184.74
T1199638,50956.662
T1199639,41412.561
T1199640,54831.939
T1199641,113557.842
T1199642,53638.362
T1199643,45582.891
T1199644,31424.754
T1199645,39892.422
T1199646,24722.978819999997
T1199647,35222.658
T1199648,41420.496
T1199649,59597.256
T1199650,41237.475
T1199651,34128.459
T1199652,37418.85
T1199653,57426.741
T1199654,34118.286
T1199655,38165.004
T1199656,45466.509
T1199657,65204.514
T1199658,45958.476
T1199659,42836.424
T1199660,60938.109
T1199661,39587.037
T1199662,42162.714
T1199663,65095.41
T1199664,73994.556
T1199665,49428.645
T1199666,51918.999
T1199667,29591.836199999998
T1199668,79464.363
T1199669,49182.441
T1199670,57559.713
T1199671,48575.472
T1199672,54697.956
T1199673,43823.667
T1199674,49634.415
T1199675,22679.775
T1199676,29297.343
T1199677,33698.007
T1199678,36669.561
T1199679,44105.193
T1199680,36420.156
T1199681,51694.047
T1199682,83536.446
T1199683,57042.504
T1199684,38534.97
T1199685,50975.025
T1199686,36427.626
T1199687,35821.893
T1199688,41836.731
T1199689,58980.156
T1199690,45765.168
T1199691,60662.109
T1199692,56760.186
T1199693,38179.332
T1199694,43688.382
T1199695,40943.796
T1199696,41095.665
T1199697,35366.916
T1199698,37344.222
T1199699,84000.465
T1199700,37805.025
T1199701,29970.273
T1199702,28793.361
T1199703,40613.202
T1199704,47473.386
T1199705,35215.551
T1199706,37820.844
T1199707,66797.928
T1199708,58357.914
T1199709,72340.533
T1199710,65351.697
T1199711,53145.0
T1199712,30502.862699999998
T1199713,99687.783
T1199714,35990.454
T1199715,33773.619
T1199716,90698.643
T1199717,41964.753
T1199718,27078.909
T1199719,69743.838
T1199720,57896.595
T1199721,17652.918
T1199722,67917.375
T1199723,58585.914
T1199724,41040.321
T1199725,93570.654
T1199726,49724.514
T1199727,25129.86
T1199728,100467.699
T1199729,95310.975
T1199730,76054.911
T1199731,34050.72
T1199732,103324.185
T1199733,55476.102
T1199734,51470.958
T1199735,49103.67
T1199736,72213.945
T1199737,49244.079
T1199738,36391.437
T1199739,72487.611
T1199740,45654.759
T1199741,48897.786
T1199742,43141.992
T1199743,72099.54
T1199744,89305.893
T1199745,22388.208
T1199746,132735.348
T1199747,30019.605
T1199748,85256.061
T1199749,43589.628
T1199750,48221.094
T1199751,73148.538
T1199752,42377.748
T1199753,57398.931
T1199754,37323.759
T1199755,24042.369
T1199756,72035.31
T1199757,77085.972
T1199758,53148.111
T1199759,30529.824479999945
T1199760,48820.818
T1199761,37048.989
T1199762,49537.782
T1199763,33136.76328
T1199764,69775.335
T1199765,45850.209
T1199766,37852.152
T1199767,53722.227
T1199768,33815.376
T1199769,33761.364
T1199770,53978.211
T1199771,46890.696
T1199772,47522.007
T1199773,51768.99
T1199774,65853.582
T1199775,27014.67504
T1199776,37314.96
T1199777,51421.08
T1199778,23495.068200000005
T1199779,55124.655
T1199780,62613.552
T1199781,68810.001
T1199782,41722.371
T1199783,53735.412
T1199784,46864.83
T1199785,42352.329
T1199786,40385.967
T1199787,28527.66
T1199788,51703.587
T1199789,38955.417
T1199790,39449.967
T1199791,54477.411
T1199792,57796.44
T1199793,39845.835
T1199794,25198.466640000002
T1199795,63511.968
T1199796,50675.376
T1199797,49246.146
T1199798,29167.845
T1199799,40081.938
T1199800,43258.008
T1199801,64678.884
T1199802,59828.151
T1199803,22611.16068
T1199804,43939.047
T1199805,40409.736
T1199806,60189.435
T1199807,64574.871
T1199808,54811.908
T1199809,54713.694
T1199810,50951.895
T1199811,30889.998
T1199812,32682.567
T1199813,46585.797
T1199814,56002.857
T1199815,53652.057
T1199816,24678.608040000003
T1199817,53717.316
T1199818,71051.556
T1199819,46073.616
T1199820,74646.768
T1199821,41006.832
T1199822,42369.894
T1199823,32258.175
T1199824,29508.657
T1199825,47137.146
T1199826,42672.759
T1199827,51653.88
T1199828,69056.403
T1199829,36050.49
T1199830,47987.043
T1199831,38058.339
T1199832,54756.936
T1199833,42386.451
T1199834,29870.286
T1199835,54676.104
T1199836,53086.719
T1199837,38719.281
T1199838,41360.358
T1199839,44206.959
T1199840,65043.117
T1199841,51427.794
T1199842,49350.828
T1199843,43901.205
T1199844,48558.018
T1199845,36375.492
T1199846,40449.369
T1199847,55763.091
T1199848,27891.447
T1199849,81830.709
T1199850,31803.273
T1199851,64373.745
T1199852,36766.449
T1199853,21002.567159999995
T1199854,62155.434
T1199855,57348.192
T1199856,36130.473
T1199857,47124.693
T1199858,73024.479
T1199859,45783.015
T1199860,47464.116
T1199861,54439.497
T1199862,52468.065
T1199863,76270.041
T1199864,62976.141
T1199865,56427.336
T1199866,39518.142
T1199867,38330.532
T1199868,20523.79062
T1199869,48094.959
T1199870,56807.205
T1199871,66745.056
T1199872,69049.41
T1199873,48522.489
T1199874,38678.073
T1199875,42297.159
T1199876,44497.992
T1199877,78525.042
T1199878,47113.545
T1199879,75785.442
T1199880,59583.99
T1199881,53912.799
T1199882,29392.164
T1199883,35577.846
T1199884,22865.709119999996
T1199885,48374.004
T1199886,53593.734
T1199887,41356.38
T1199888,76413.675
T1199889,35244.759
T1199890,60073.419
T1199891,55442.886
T1199892,59415.444
T1199893,43472.559
T1199894,48690.198
T1199895,40125.711
T1199896,25137.61638
T1199897,25793.454
T1199898,52038.501
T1199899,45377.418
T1199900,35459.682
T1199901,26469.954
T1199902,40144.806
T1199903,42652.935
T1199904,78097.548
T1199905,42474.018
T1199906,43993.758
T1199907,61012.038
T1199908,27704.694
T1199909,82123.869
T1199910,43555.062
T1199911,51156.759
T1199912,41862.585
T1199913,23549.886
T1199914,84649.77
T1199915,39610.464
T1199916,74284.8
T1199917,40876.977
T1199918,41988.336
T1199919,36660.786
T1199920,40357.824
T1199921,48009.162
T1199922,46173.075
T1199923,52954.71
T1199924,25999.596
T1199925,40110.48
T1199926,44070.606
T1199927,40467.477
T1199928,54980.7
T1199929,50774.895
T1199930,57125.001
T1199931,29859.483
T1199932,56527.164
T1199933,47934.441
T1199934,55114.062
T1199935,45398.046
T1199936,23852.25048
T1199937,51125.013
T1199938,49053.408
T1199939,37804.239
T1199940,55517.37
T1199941,57220.245
T1199942,74022.651
T1199943,46835.412
T1199944,33763.287
T1199945,53224.92
T1199946,65253.429
T1199947,52367.478
T1199948,49007.706
T1199949,42077.73
T1199950,37064.007
T1199951,36117.882
T1199952,21086.073
T1199953,51463.173
T1199954,41203.662
T1199955,41317.095
T1199956,75013.986
T1199957,40757.301
T1199958,101557.638
T1199959,55594.215
T1199960,89537.286
T1199961,44259.027
T1199962,75873.741
T1199963,67779.441
T1199964,65384.187
T1199965,41826.468
T1199966,45222.444
T1199967,55051.812
T1199968,53574.888
T1199969,60852.003
T1199970,55208.892
T1199971,75969.114
T1199972,56479.578
T1199973,84749.376
T1199974,36349.2
T1199975,77321.874
T1199976,43708.326
T1199977,42915.102
T1199978,60162.138
T1199979,56328.654
T1199980,51814.674
T1199981,52623.12
T1199982,65018.868
T1199983,26800.911
T1199984,40930.443
T1199985,68857.791
T1199986,70665.222
T1199987,39171.717
T1199988,36453.174
T1199989,55295.127
T1199990,31317.6897
T1199991,79176.825
T1199992,55174.2
T1199993,42204.753
T1199994,48562.962
T1199995,70359.549
T1199996,53225.538
T1199997,87014.766
T1199998,42313.215
T1199999,79772.013
T1200000,42444.879
T1200001,57244.626
T1200002,106599.003
T1200003,48700.422
T1200004,42524.466
T1200005,67851.876
T1200006,108131.619
T1200007,88525.551
T1200008,66921.402
T1200009,51147.231
T1200010,47424.423
T1200011,44190.657
T1200012,92660.499
T1200013,45843.591
T1200014,43724.997
T1200015,84792.573
T1200016,41718.918
T1200017,72554.187
T1200018,35901.332700000006
T1200019,73907.262
T1200020,38900.169
T1200021,29193.804
T1200022,81157.842
T1200023,79583.943
T1200024,30457.347
T1200025,58817.157
T1200026,23607.972
T1200027,50357.76
T1200028,28410.237
T1200029,59555.775
T1200030,27445.308
T1200031,78950.538
T1200032,27436.68708
T1200033,70284.051
T1200034,81113.715
T1200035,39932.124
T1200036,31198.398
T1200037,74385.768
T1200038,67363.719
T1200039,26559.732
T1200040,39458.334
T1200041,31862.67
T1200042,52057.11
T1200043,41708.301
T1200044,20569.143780000002
T1200045,37812.891
T1200046,49542.477
T1200047,33925.767
T1200048,39108.021
T1200049,50391.894
T1200050,35572.602
T1200051,46428.465
T1200052,45027.807
T1200053,38149.152
T1200054,53491.629
T1200055,64294.116
T1200056,40708.929
T1200057,42935.703
T1200058,49578.702
T1200059,52113.855
T1200060,31086.957
T1200061,71862.633
T1200062,35912.724
T1200063,49086.228
T1200064,40696.671
T1200065,54243.915
T1200066,51911.127
T1200067,51621.174
T1200068,71436.483
T1200069,40817.163
T1200070,37599.264
T1200071,57470.517
T1200072,29302.416
T1200073,45946.341
T1200074,30865.422
T1200075,36742.542
T1200076,43943.229
T1200077,34024.389
T1200078,52495.419
T1200079,62642.136
T1200080,58243.008
T1200081,32559.345
T1200082,38501.781
T1200083,29837.79
T1200084,37455.363
T1200085,27446.037
T1200086,70237.341
T1200087,32942.088
T1200088,33611.358
T1200089,29678.124
T1200090,37271.616
T1200091,52358.412
T1200092,47664.804
T1200093,46113.897
T1200094,45821.046
T1200095,55037.973
T1200096,55578.99
T1200097,75194.529
T1200098,37349.334
T1200099,27444.522
T1200100,56178.813
T1200101,56850.438
T1200102,51790.86
T1200103,38622.885
T1200104,46485.954
T1200105,44101.557
T1200106,24707.740800000003
T1200107,27633.81
T1200108,102249.945
T1200109,35335.38
T1200110,36197.262
T1200111,34619.988
T1200112,66530.652
T1200113,71597.268
T1200114,60184.44
T1200115,37318.185
T1200116,46554.51
T1200117,34590.318
T1200118,52041.696
T1200119,65696.865
T1200120,69675.552
T1200121,40266.678
T1200122,22020.234
T1200123,52814.787
T1200124,52238.574
T1200125,47333.304
T1200126,35202.039
T1200127,52890.66
T1200128,42120.789
T1200129,51502.476
T1200130,18892.968
T1200131,40169.268
T1200132,73065.954
T1200133,37594.392
T1200134,63205.8
T1200135,34745.742
T1200136,37081.965
T1200137,65381.706
T1200138,45366.021
T1200139,45521.445
T1200140,27548.56692
T1200141,53759.232
T1200142,35188.275
T1200143,64745.718
T1200144,58459.536
T1200145,33956.97
T1200146,54429.3
T1200147,64206.681
T1200148,53109.72
T1200149,40880.841
T1200150,40932.699
T1200151,36787.122
T1200152,56424.984
T1200153,47272.929
T1200154,46662.528
T1200155,36061.956
T1200156,38244.417
T1200157,38733.468
T1200158,38251.239
T1200159,27992.733
T1200160,38003.022
T1200161,69102.582
T1200162,70138.032
T1200163,42903.525
T1200164,46405.389
T1200165,56910.858
T1200166,39777.234
T1200167,34944.258
T1200168,38895.048
T1200169,45327.435
T1200170,37582.059
T1200171,24140.19
T1200172,58603.566
T1200173,37361.211
T1200174,48489.033
T1200175,83402.514
T1200176,39265.464
T1200177,41725.041
T1200178,80004.831
T1200179,28047.471
T1200180,49446.642
T1200181,45646.47
T1200182,36529.386
T1200183,38832.516
T1200184,74023.947
T1200185,25003.884
T1200186,64152.339
T1200187,61647.066
T1200188,34559.964
T1200189,56293.056
T1200190,38195.826
T1200191,44414.79
T1200192,64760.004
T1200193,66386.487
T1200194,29879.901
T1200195,65338.572
T1200196,50173.233
T1200197,52783.263
T1200198,27408.585
T1200199,47979.978
T1200200,59754.663
T1200201,49561.701
T1200202,35862.24
T1200203,40644.909
T1200204,26119.446
T1200205,20989.678920000002
T1200206,55058.325
T1200207,45403.761
T1200208,19210.35
T1200209,50174.781
T1200210,39746.796
T1200211,36187.623
T1200212,37471.755
T1200213,29883.993
T1200214,23763.882
T1200215,40177.923
T1200216,38314.668
T1200217,55448.556
T1200218,22110.264
T1200219,29160.681
T1200220,42988.086
T1200221,35034.321
T1200222,52016.031
T1200223,25352.694
T1200224,38919.198
T1200225,57505.746
T1200226,55948.164
T1200227,38687.19
T1200228,44974.554
T1200229,45198.027
T1200230,30036.321
T1200231,26236.998
T1200232,38638.215
T1200233,26934.654
T1200234,94689.084
T1200235,64851.819
T1200236,52866.897
T1200237,30792.236699999998
T1200238,47297.601
T1200239,27422.226
T1200240,39460.17
T1200241,55474.92
T1200242,30297.0
T1200243,59031.822
T1200244,45069.327
T1200245,21087.903
T1200246,36947.01
T1200247,38456.112
T1200248,93120.987
T1200249,70180.167
T1200250,52877.13
T1200251,68306.694
T1200252,49498.758
T1200253,20200.40478
T1200254,61782.042
T1200255,40182.774
T1200256,59409.576
T1200257,31579.506
T1200258,42099.366
T1200259,65077.845
T1200260,43501.269
T1200261,28173.396
T1200262,66725.928
T1200263,50490.078
T1200264,42597.006
T1200265,23946.45
T1200266,91311.984
T1200267,27570.126
T1200268,46027.047
T1200269,37556.736
T1200270,31220.775
T1200271,61633.533
T1200272,28767.69
T1200273,74473.275
T1200274,54773.031
T1200275,47908.608
T1200276,42769.206
T1200277,54810.591
T1200278,45524.475
T1200279,54036.615
T1200280,39091.413
T1200281,45420.9
T1200282,48239.682
T1200283,35744.448
T1200284,37549.602
T1200285,42928.134
T1200286,30558.609
T1200287,31815.639
T1200288,39935.373
T1200289,49060.518
T1200290,33190.821
T1200291,27719.887799999997
T1200292,45800.136
T1200293,42336.117
T1200294,66358.464
T1200295,38046.459
T1200296,77319.195
T1200297,53311.689
T1200298,62531.106
T1200299,32256.246
T1200300,60291.519
T1200301,45378.462
T1200302,37717.629
T1200303,37040.937
T1200304,22558.083
T1200305,38741.325
T1200306,55135.071
T1200307,53253.3
T1200308,23612.29844999999
T1200309,75802.197
T1200310,21049.086
T1200311,37358.421
T1200312,40118.811
T1200313,85536.945
T1200314,47626.128
T1200315,26874.891
T1200316,42925.134
T1200317,43735.764
T1200318,21327.558
T1200319,39436.152
T1200320,35087.91
T1200321,55520.031
T1200322,38154.132
T1200323,43869.57
T1200324,42687.159
T1200325,47766.489
T1200326,65266.839
T1200327,79337.193
T1200328,89582.202
T1200329,95449.923
T1200330,39464.112
T1200331,38616.159
T1200332,25888.545
T1200333,49263.162
T1200334,41815.002
T1200335,48815.85
T1200336,33769.803
T1200337,42313.176
T1200338,103833.783
T1200339,34455.015
T1200340,38876.109
T1200341,66744.765
T1200342,33884.622
T1200343,36874.869
T1200344,57004.431
T1200345,31877.544
T1200346,84452.001
T1200347,24958.44381
T1200348,28914.171
T1200349,46577.547
T1200350,75406.548
T1200351,41009.976
T1200352,40562.619
T1200353,55543.824
T1200354,39937.008
T1200355,40396.038
T1200356,93258.093
T1200357,48661.692
T1200358,45822.366
T1200359,50227.017
T1200360,39589.032
T1200361,57501.762
T1200362,40822.503
T1200363,86638.806
T1200364,30159.327
T1200365,37139.28
T1200366,57451.401
T1200367,45247.245
T1200368,35561.415
T1200369,31821.4317
T1200370,23906.79204
T1200371,22375.62906
T1200372,28852.224
T1200373,53060.229
T1200374,108885.24
