ID,Sales 
T1201924,46126.64955551876
T1201925,47304.647368039936
T1201926,38133.676100927405
T1201927,18619.91844109376
T1201928,24431.609903533943
T1201929,34095.28861627565
T1201930,33690.15391358966
T1201931,69752.10545391287
T1201932,37943.3248774996
T1201933,47291.03477037605
T1201934,24260.801032096846
T1201935,33673.902138827834
T1201936,47722.04514579335
T1201937,48998.52382439049
T1201938,38017.18483484024
T1201939,33690.29281764757
T1201940,34517.617488080636
T1201941,39000.38007174502
T1201942,55934.6205067758
T1201943,46130.538869136944
T1201944,58145.434755457565
T1201945,29450.991991634248
T1201946,29029.67496621539
T1201947,60400.714603504864
T1201948,47722.87857014011
T1201949,58129.25243272446
T1201950,58145.36530342861
T1201951,41914.26618267014
T1201952,58139.53133300133
T1201953,33476.60571251041
T1201954,38979.3361069893
T1201955,34095.42752033332
T1201956,29448.76952670957
T1201957,49410.434891861165
T1201958,29029.952774330974
T1201959,58129.04407663783
T1201960,25284.21511248569
T1201961,21200.671854845947
T1201962,58145.29585139966
T1201963,41527.751068490325
T1201964,36274.217016013805
T1201965,33476.74461656809
T1201966,59754.10060532531
T1201967,58145.50420748652
T1201968,33493.48255553236
T1201969,29465.22965755826
T1201970,19666.83363912045
T1201971,58122.723942008335
T1201972,33485.98173641157
T1201973,58129.94695301354
T1201974,47707.94638392725
T1201975,29038.70372997201
T1201976,34100.9142306163
T1201977,34534.14707095828
T1201978,38139.857331499225
T1201979,38562.28558938042
T1201980,41919.19727672194
T1201981,45516.23144319211
T1201982,38871.87360465876
T1201983,57287.48174028075
T1201984,46884.92773928563
T1201985,57294.98255940154
T1201986,48558.52420319826
T1201987,34117.65216958034
T1201988,26003.673067023512
T1201989,33229.60197307775
T1201990,51013.68348347489
T1201991,44087.49901241739
T1201992,34111.193130892934
T1201993,46139.22037274903
T1201994,58130.641473302385
T1201995,41481.45005450165
T1201996,29866.6534686652
T1201997,34525.88227951946
T1201998,57713.10479149129
T1201999,29466.75760219386
T1202000,38998.85212710942
T1202001,34096.26094468008
T1202002,57713.17424352025
T1202003,57301.788858233485
T1202004,69741.75710160728
T1202005,33477.6474929438
T1202006,33853.07706683688
T1202007,38151.525272353785
T1202008,48353.10188949993
T1202009,48566.58063855022
T1202010,36462.693034661235
T1202011,48355.60216254019
T1202012,33855.2300797326
T1202013,45502.89665364404
T1202014,33675.15227534785
T1202015,19232.975730518345
T1202016,38149.78897163132
T1202017,45523.10719405301
T1202018,36905.33183295163
T1202019,46139.84544100915
T1202020,46126.85791160539
T1202021,40909.554328927305
T1202022,29472.244312476832
T1202023,58144.879139226396
T1202024,36471.09673015773
T1202025,33675.29117940576
T1202026,45518.5928121747
T1202027,69735.78422712209
T1202028,45714.29184182733
T1202029,47711.974601603346
T1202030,33683.34761475772
T1202031,70171.37843644666
T1202032,61014.53586524725
T1202033,33670.63789346954
T1202034,70153.87652516458
T1202035,44945.38257556548
T1202036,57723.80040394142
T1202037,57714.007667867
T1202038,24246.606486331206
T1202039,46135.7477713041
T1202040,29887.280721247662
T1202041,19657.45761521929
T1202042,48569.91433593747
T1202043,47730.03212911659
T1202044,41489.29813376698
T1202045,33678.416520706145
T1202046,19648.428851462668
T1202047,38145.76075395546
T1202048,70174.50377774704
T1202049,23827.08202755265
T1202050,29460.437467564363
T1202051,41952.719117393484
T1202052,45711.513760671485
T1202053,46541.54706023191
T1202054,29469.188423205167
T1202055,59759.86512372387
T1202056,34094.107931784354
T1202057,59749.65567547595
T1202058,58132.58613011171
T1202059,33672.86035839445
T1202060,48551.85680842423
T1202061,34105.91477669682
T1202062,48357.199559204746
T1202063,19246.241068037692
T1202064,57292.69064244791
T1202065,46134.77544289967
T1202066,33490.357214231975
T1202067,56544.5524549
T1202068,46125.53832305642
T1202069,45506.09144697315
T1202070,34103.97011988773
T1202071,47719.19761260855
T1202072,29507.571905899793
T1202073,34102.71998336748
T1202074,47725.93445941154
T1202075,38563.7440819873
T1202076,70158.73816718743
T1202077,69131.89460551203
T1202078,34114.2490201646
T1202079,33667.373648111476
T1202080,18608.45885632583
T1202081,24859.524871697882
T1202082,47726.42062361399
T1202083,41967.165139404126
T1202084,33493.26878990419
T1202085,45513.93952623848
T1202086,58132.37777402485
T1202087,26842.24896613811
T1202088,48353.588053702144
T1202089,51019.72580998903
T1202090,34515.60337924282
T1202091,43890.68875030242
T1202092,34344.901670451276
T1202093,46561.20198440971
T1202094,70163.73871326796
T1202095,57724.77273234585
T1202096,45710.749788353685
T1202097,36467.763032770716
T1202098,49398.55859491974
T1202099,31269.962284102105
T1202100,57300.33036562661
T1202101,57715.32725641597
T1202102,33677.860904474976
T1202103,58127.65503605991
T1202104,70163.94706935459
T1202105,36294.87060046708
T1202106,49405.989962011576
T1202107,21826.299961501034
T1202108,36297.30142147839
T1202109,33470.841194111854
T1202110,19648.706659578253
T1202111,34523.034746334655
T1202112,41110.18445263198
T1202113,34356.43070724839
T1202114,45702.76280503045
T1202115,51020.350878249155
T1202116,33678.208164619515
T1202117,45504.91076248186
T1202118,33470.77174208313
T1202119,57279.633661015425
T1202120,33861.480762333376
T1202121,44095.069283567136
T1202122,46561.47979252529
T1202123,29878.25195749104
T1202124,24239.383475326
T1202125,29458.631714812946
T1202126,57725.95341683715
T1202127,45718.042251387844
T1202128,44088.74914893764
T1202129,38569.36969632795
T1202130,47298.88284964161
T1202131,58122.168325777166
T1202132,46561.41034049634
T1202133,56552.817246338585
T1202134,33680.36117751524
T1202135,19649.540083925007
T1202136,35877.12556256913
T1202137,41916.627551652724
T1202138,44511.24685884779
T1202139,24874.109797766432
T1202140,19665.305694484618
T1202141,48562.274612758774
T1202142,29024.396612019278
T1202143,26406.72420884273
T1202144,45712.27773298952
T1202145,41063.39727444085
T1202146,31678.956366359023
T1202147,26425.68461273145
T1202148,38872.70702900551
T1202149,33687.79254460707
T1202150,57291.16269781231
T1202151,48555.12105378229
T1202152,46555.22910992452
T1202153,57083.44846716034
T1202154,70177.42076296057
T1202155,46542.31103254971
T1202156,51031.94936707476
T1202157,19247.005040355492
T1202158,34106.67874901462
T1202159,29875.6127803931
T1202160,24435.429765123175
T1202161,33474.66105570132
T1202162,46146.9989999854
T1202163,47724.892678978154
T1202164,58143.003934446024
T1202165,45512.20322551625
T1202166,34104.247928003315
T1202167,41109.00376814068
T1202168,31263.15598527016
T1202169,44528.74877012987
T1202170,43897.70340522099
T1202171,58134.11407474731
T1202172,46133.10859420616
T1202173,36459.91495350539
T1202174,38998.2270588493
T1202175,69122.24077349529
T1202176,29890.61441863468
T1202177,60590.71856678813
T1202178,41500.896622592816
T1202179,34116.263129002415
T1202180,46127.69133595214
T1202181,34524.56269097049
T1202182,33690.987337936414
T1202183,41499.71593810152
T1202184,38990.656787699554
T1202185,34104.039571916685
T1202186,58132.09996590926
T1202187,33668.832140718354
T1202188,47714.961038845824
T1202189,33850.92405394092
T1202190,57284.98146724049
T1202191,70164.8499457303
T1202192,40913.651998632355
T1202193,58136.614347787574
T1202194,41898.15331196622
T1202195,26828.49746441655
T1202196,57298.6635169331
T1202197,46552.86774094193
T1202198,46876.385139731225
T1202199,70174.71213383367
T1202200,70174.78158586263
T1202201,29042.315235474613
T1202202,50593.92433673912
T1202203,38580.75982906693
T1202204,57718.3831456874
T1202205,41898.77838022611
T1202206,24257.120074565522
T1202207,34092.71889120643
T1202208,57290.81543766777
T1202209,18806.102542787557
T1202210,45699.2207515568
T1202211,70170.54453942133
T1202212,70170.47508739238
T1202213,41544.14127463149
T1202214,34350.665716171265
T1202215,31272.11482431926
T1202216,49968.43466146337
T1202217,59323.99263360514
T1202218,31264.197293024976
T1202219,69746.34046283597
T1202220,46129.35771196708
T1202221,59747.98835410387
T1202222,45704.98479727656
T1202223,36456.92804358434
T1202224,58124.18196193641
T1202225,70159.08495465317
T1202226,33480.216745334445
T1202227,35871.360571492
T1202228,60394.949612427736
T1202229,38994.615080668125
T1202230,50176.63505631755
T1202231,24868.344806689303
T1202232,57719.00774126896
T1202233,38450.794396695215
T1202234,48560.815647473326
T1202235,69325.44014959037
T1202236,59747.15492975712
T1202237,58127.3073032368
T1202238,36285.91081606061
T1202239,45703.31794858305
T1202240,46124.773878059816
T1202241,41493.950947024394
T1202242,46547.10274986504
T1202243,55928.85551569867
T1202244,56547.05225526169
T1202245,31691.943423083983
T1202246,59748.33561424841
T1202247,58123.487441647565
T1202248,33678.416048027575
T1202249,70170.61399145005
T1202250,59754.10013264674
T1202251,36456.511331410846
T1202252,34110.49813792552
T1202253,29024.187783253845
T1202254,70170.40563536342
T1202255,59751.53040757752
T1202256,69316.27248177584
T1202257,46129.982780227205
T1202258,33849.465088655474
T1202259,45512.41110892431
T1202260,36271.71627029497
T1202261,36268.452024936676
T1202262,51026.184375997866
T1202263,47720.16946833464
T1202264,34098.274580839556
T1202265,46134.7749702211
T1202266,33484.59222315485
T1202267,45518.59233949613
T1202268,48556.509621681646
T1202269,45715.4026016111
T1202270,45501.854400531854
T1202271,40907.887007555226
T1202272,46542.7272720444
T1202273,46129.079903851496
T1202274,41490.33944152179
T1202275,46129.01045182254
T1202276,33225.78163880971
T1202277,36460.53954908694
T1202278,47724.26713803946
T1202279,45715.263697553426
T1202280,41903.361741454806
T1202281,24425.844912456814
T1202282,41908.50119159324
T1202283,58133.7663419242
T1202284,45506.43823443912
T1202285,55922.813189184526
T1202286,56120.1790675309
T1202287,30645.028225057526
T1202288,51013.9608189119
T1202289,46553.35343246558
T1202290,46555.714801448165
T1202291,45501.71549647418
T1202292,46555.64534941921
T1202293,70159.22385871108
T1202294,41494.29820716893
T1202295,45712.90232857084
T1202296,61435.5446758247
T1202297,58137.23894336913
T1202298,45699.914799167076
T1202299,50170.87053791899
T1202300,47298.88237696281
T1202301,70165.19673319627
T1202302,33672.651529629016
T1202303,37309.32489644922
T1202304,41485.547251527896
T1202305,46125.26004226203
T1202306,50175.3849197973
T1202307,61023.633608354256
T1202308,57718.035412864294
T1202309,45502.75727690756
T1202310,41104.41946155485
T1202311,58125.29319439875
T1202312,33845.159062864026
T1202313,69323.77330089686
T1202314,38869.85902314214
T1202315,46132.89976544073
T1202316,45701.303839745
T1202317,70169.0165947855
T1202318,69125.29619008815
T1202319,46870.62014865433
T1202320,70171.65577188367
T1202321,59749.44684671075
T1202322,41900.722564356634
T1202323,69327.66261451505
T1202324,46131.78853297839
T1202325,58131.40497294185
T1202326,45503.59070125432
T1202327,33420.92505223141
T1202328,58126.33497483237
T1202329,58138.07236771588
T1202330,69743.49292965117
T1202331,56543.1629416435
T1202332,41961.400148327
T1202333,36270.04942160146
T1202334,34096.954992290586
T1202335,51010.279861380346
T1202336,56549.83033641754
T1202337,41532.68168986356
T1202338,47713.432621531654
T1202339,47723.91987789492
T1202340,19235.8922430533
T1202341,34108.48402908747
T1202342,59754.37794076232
T1202343,57714.0071951882
T1202344,41067.42501943838
T1202345,69116.47578241816
T1202346,56131.36084418325
T1202347,45701.164935687324
T1202348,24242.57779597654
T1202349,69126.1296144349
T1202350,59750.00246294192
T1202351,41488.18642862607
T1202352,46677.977008272894
T1202353,46127.34360312903
T1202354,59739.86246672296
T1202355,36896.51095260307
T1202356,41495.13163151569
T1202357,45509.21631559497
T1202358,46132.34414920956
T1202359,38866.94203792862
T1202360,36282.229858529055
T1202361,50605.86961303069
T1202362,57287.897979775444
T1202363,59740.07082280959
T1202364,46544.74138088245
T1202365,58130.84935671068
T1202366,41072.14775740332
T1202367,33685.222346859286
T1202368,36893.66341941827
T1202369,46549.672474934254
T1202370,30637.527405936504
T1202371,51015.76657166332
T1202372,46549.46411884739
T1202373,38856.7325896807
T1202374,60584.953575711
T1202375,34105.8448519893
T1202376,59745.418629034655
T1202377,45503.72960531199
T1202378,45706.51274191239
T1202379,44522.98377905274
T1202380,29879.01545713027
T1202381,38992.46206777217
T1202382,19653.012212691363
T1202383,50606.0085170886
T1202384,29041.89805062255
T1202385,46141.234008908505
T1202386,41915.724202598445
T1202387,41103.238777063554
T1202388,61432.97495075548
T1202389,41057.632283363724
T1202390,38144.023980554426
T1202391,45508.17453516158
T1202392,24853.759880620986
T1202393,41910.862560575595
T1202394,45708.45739872148
T1202395,45702.97068843874
T1202396,70165.61344536953
T1202397,46559.25685492181
T1202398,51014.58588717203
T1202399,61008.77087417035
T1202400,46370.01145441504
T1202401,19659.54070340749
T1202402,57708.24267678987
T1202403,33674.59618643811
T1202404,57296.02386715636
T1202405,38563.60470525082
T1202406,29032.93873889488
T1202407,33855.71577125625
T1202408,45712.277260310715
T1202409,33847.31207575975
T1202410,45708.52685075044
T1202411,41497.354096440366
T1202412,45512.82782109757
T1202413,45700.262059311615
T1202414,36899.566841874504
T1202415,46548.14453029842
T1202416,45517.34220297588
T1202417,46134.08044993202
T1202418,21820.534970423905
T1202419,61431.09974597534
T1202420,57709.56226533884
T1202421,40903.78933785041
T1202422,36291.53643040126
T1202423,70169.98892319016
T1202424,46555.43699333258
T1202425,36465.33173908084
T1202426,36289.10560938995
T1202427,36461.99804169382
T1202428,45700.400963369524
T1202429,70157.97372219083
T1202430,34095.14923953917
T1202431,46550.78370739659
T1202432,57720.18842576002
T1202433,41483.74149877671
T1202434,41483.53314269008
T1202435,46550.99206348322
T1202436,48564.14934486034
T1202437,19651.69262414216
T1202438,69738.21457545506
T1202439,29460.99261111673
T1202440,51023.96191107319
T1202441,58124.87648222549
T1202442,38867.35875010188
T1202443,41912.39050521143
T1202444,69738.28402748378
T1202445,69317.80042641168
T1202446,58126.61278294795
T1202447,30643.778088537278
T1202448,33849.95125285792
T1202449,50606.286325204186
T1202450,70162.83536421368
T1202451,70168.73878666991
T1202452,46133.4553816719
T1202453,46136.3029148567
T1202454,41913.43228564481
T1202455,24233.618484248873
T1202456,45510.466452115215
T1202457,58126.82113903458
T1202458,31271.35085200146
T1202459,69312.59152424452
T1202460,46142.761953544104
T1202461,69320.09234336531
T1202462,58910.0375232494
T1202463,34100.149785619695
T1202464,38866.10861358186
T1202465,60583.63398716203
T1202466,33223.83698200062
T1202467,59743.890684399055
T1202468,38028.78285098728
T1202469,41946.95412631659
T1202470,45705.74876959459
T1202471,44939.617584488355
T1202472,69315.92522163154
T1202473,47700.722900243476
T1202474,45499.14577140496
T1202475,69310.09125120402
T1202476,30829.753834144445
T1202477,33666.12303891266
T1202478,50158.43862474663
T1202479,46118.731551545905
T1202480,69108.55825112411
T1202481,34093.62129490357
T1202482,58121.89004498278
T1202483,38007.32217405806
T1202484,59734.306304411264
T1202485,33663.067149641225
T1202486,69732.72786517208
T1202487,38431.83399280626
T1202488,46357.71844530036
T1202489,46539.185218570754
T1202490,49392.79360384261
T1202491,34088.342940707225
T1202492,45500.81262009847
T1202493,69730.01923604519
T1202494,60580.23083774606
T1202495,46121.370728643844
T1202496,47285.26977929915
T1202497,38556.520598303294
T1202498,70154.1538606016
T1202499,45500.326455896255
T1202500,70147.83372597187
T1202501,46119.77333197929
T1202502,34089.52362519852
T1202503,46536.54604147258
T1202504,69735.99211053015
T1202505,44081.7340213405
T1202506,45495.95097807562
T1202507,40852.3488737233
T1202508,29443.00453563244
T1202509,31673.81644354202
T1202510,41049.50639598281
T1202511,31674.649867888773
T1202512,46120.88456444163
T1202513,38011.41984376311
T1202514,60576.966592387995
T1202515,36454.14996242826
T1202516,47702.181392850354
T1202517,45699.0119227916
T1202518,51007.91849239799
T1202519,41892.38832088909
T1202520,44505.481867770664
T1202521,30831.212326751323
T1202522,47706.20961052622
T1202523,58116.40333470004
T1202524,18602.6938652487
T1202525,33487.50379882706
T1202526,46120.53730429709
T1202527,70148.11153408745
T1202528,41475.68506342452
T1202529,38853.607248380315
T1202530,47699.88947589672
T1202531,60378.211673463695
T1202532,50588.15934566199
T1202533,33468.89606462419
T1202534,41476.101775598014
T1202535,56538.78746382287
T1202536,46121.92634487501
T1202537,56113.85893290141
T1202538,38973.571115912404
T1202539,48347.82306262525
T1202540,41894.74968987168
T1202541,41893.013389149215
T1202542,55915.79853426595
T1202543,41050.20091627189
T1202544,33667.51207949058
T1202545,41521.98607741343
T1202546,41891.76325262897
T1202547,35854.20592035446
T1202548,31673.191375281895
T1202549,33465.006751006
T1202550,69304.74344497896
T1202551,46117.828675170196
T1202552,45696.37274569343
T1202553,19227.210739441216
T1202554,46535.78206915478
T1202555,19642.66386038554
T1202556,46540.713163206354
T1202557,35852.191811516415
T1202558,31257.390994193032
T1202559,45697.97014235798
T1202560,38134.092340422096
T1202561,51007.64068428241
T1202562,45695.747677433304
T1202563,38127.911109850276
T1202564,46121.09292052826
T1202565,38436.2094706269
T1202566,38557.97909091017
T1202567,33661.60865703435
T1202568,41054.784750179155
T1202569,45497.13166256691
T1202570,46119.98168806592
T1202571,45693.45576047967
T1202572,70152.9731761103
T1202573,60382.30934316851
T1202574,29859.846697154688
T1202575,60380.71194650396
T1202576,33849.95078017912
T1202577,45503.45132451784
T1202578,60579.18858463387
T1202579,33459.241759928875
T1202580,59738.12569332193
T1202581,46351.95345422323
T1202582,31266.34983324213
T1202583,35848.440929277334
T1202584,70162.97379559278
T1202585,58904.27253217227
T1202586,41885.99826155207
T1202587,48558.384353783214
T1202588,36451.16305250721
T1202589,61427.209959678585
T1202590,46538.97638980532
T1202591,59742.57062317128
T1202592,46672.212017196
T1202593,19221.44574836432
T1202594,46541.33775878791
T1202595,46549.67200225545
T1202596,51020.41938492074
T1202597,19636.898869308643
T1202598,45690.6077546163
T1202599,41909.959211521316
T1202600,50600.104621953564
T1202601,41907.66729456792
T1202602,57282.132988698315
T1202603,46112.06368409307
T1202604,59748.33514156984
T1202605,37303.55990537233
T1202606,46115.32792945136
T1202607,47718.154886818025
T1202608,46126.57915813266
T1202609,47694.12448481959
T1202610,56114.41407645377
T1202611,46534.94817212946
T1202612,45699.98377851746
T1202613,45694.49706823449
T1202614,70153.31996357627
T1202615,69732.44958437793
T1202616,31251.626003116136
T1202617,69298.97845390206
T1202618,35865.59558041487
T1202619,59318.22764252825
T1202620,33679.45735578239
T1202621,41051.86729228683
T1202622,29873.250466053374
T1202623,45506.64611784718
T1202624,41482.42143754894
T1202625,41484.574450444896
T1202626,69730.22711945325
T1202627,45697.55295750615
T1202628,58125.63998186472
T1202629,51008.19582783501
T1202630,49962.66967038624
T1202631,49387.02861276548
T1202632,45500.67324336199
T1202633,46533.420227493625
T1202634,33415.16006115428
T1202635,47718.50214696233
T1202636,34082.57794963033
T1202637,59748.61294968543
T1202638,29036.133059545653
T1202639,56537.397950566374
T1202640,69119.53119901102
T1202641,33668.831195361214
T1202642,41538.37628355436
T1202643,38426.06900172937
T1202644,51018.19691999606
T1202645,36448.38497135136
T1202646,24227.853493171744
T1202647,41049.019759102026
T1202648,36262.68703385978
T1202649,24847.994889543857
T1202650,41516.2210863363
T1202651,45512.827348419
T1202652,33661.747088413686
T1202653,38861.17704685149
T1202654,19647.247221614234
T1202655,69732.51903640688
T1202656,21814.769979346776
T1202657,41044.43592519476
T1202658,58132.30737663875
T1202659,61017.86861727713
T1202660,34094.3847945428
T1202661,33655.84366595745
T1202662,55910.033543189056
T1202663,36264.284430524334
T1202664,36459.56674800371
T1202665,58118.416970859515
T1202666,41888.98469879455
T1202667,59739.65363795753
T1202668,33843.70009757858
T1202669,45693.24693171447
T1202670,44933.852593411226
T1202671,41887.248398072086
T1202672,41477.76815161295
T1202673,45687.690769402776
T1202674,35846.42682043929
T1202675,50165.1055468421
T1202676,60389.18462135084
T1202677,41470.336784520885
T1202678,60374.94695542683
T1202679,34092.50958976243
T1202680,31686.178432007087
T1202681,41469.920072347624
T1202682,46126.02354190149
T1202683,58120.84779187082
T1202684,29455.227620039834
T1202685,69319.67515851324
T1202686,60372.446682386566
T1202687,45496.992285830434
T1202688,41526.91669878643
T1202689,44517.21878797561
T1202690,41902.73620051611
T1202691,46123.59272088995
T1202692,70164.22393211303
T1202693,60577.8689960849
T1202694,59742.223363026744
T1202695,46121.578612051904
T1202696,46116.16135379812
T1202697,45502.409544084454
T1202698,46543.699127770495
T1202699,41066.38276632619
T1202700,41488.1859559475
T1202701,33657.302158564096
T1202702,24862.579815612175
T1202703,47714.404477257514
T1202704,56533.02247274574
T1202705,69737.72793857404
T1202706,33463.13107354706
T1202707,55923.09052462154
T1202708,45706.51226923382
T1202709,38847.842257303186
T1202710,41906.6255141343
T1202711,59734.30583173246
T1202712,38850.96759860357
T1202713,69306.82653316739
T1202714,33839.3940717869
T1202715,34104.73314684839
T1202716,34089.38424846227
T1202717,47707.667630454525
T1202718,46130.53792377957
T1202719,36454.77455800981
T1202720,45511.57721189875
T1202721,55917.04819810763
T1202722,50582.39435458486
T1202723,70164.84900037316
T1202724,58895.72993261786
T1202725,44499.71687669377
T1202726,38138.2589894773
T1202727,45700.74775083526
T1202728,48555.0506563962
T1202729,45694.635972292395
T1202730,46543.907483857125
T1202731,58119.11149114836
T1202732,46123.24546074541
T1202733,33844.18626178079
T1202734,60376.54435209138
T1202735,38967.806124835275
T1202736,41479.782260451
T1202737,70142.34654301056
T1202738,38860.34362250473
T1202739,41097.473785986425
T1202740,70147.20818503317
T1202741,33220.016647732584
T1202742,48342.05807154812
T1202743,46128.31545885489
T1202744,34102.71903801034
T1202745,36276.46486745216
T1202746,59744.23747186479
T1202747,33666.88653855189
T1202748,19645.927633065265
T1202749,58125.08436563355
T1202750,40898.02434677328
T1202751,46530.01707807765
T1202752,45709.4987064763
T1202753,61429.7796847478
T1202754,46119.00888698269
T1202755,51002.15350132086
T1202756,33481.73880775017
T1202757,46123.31491277437
T1202758,45491.366671489784
T1202759,18596.92887417157
T1202760,30825.447335674195
T1202761,61003.005883093225
T1202762,31265.58586092433
T1202763,58110.63834362291
T1202764,41061.66002836125
T1202765,47700.44461944932
T1202766,57702.47768571274
T1202767,51010.00158058619
T1202768,41955.6351572501
T1202769,69310.16023055441
T1202770,69312.03543533455
T1202771,41886.62332981196
T1202772,58128.00135084707
T1202773,46124.217789150076
T1202774,41905.0975694987
T1202775,36285.771439324366
T1202776,46114.77231321996
T1202777,57290.25887607946
T1202778,33478.82723207795
T1202779,31667.426384204766
T1202780,58121.54231215967
T1202781,46114.21669698879
T1202782,50600.52133412706
T1202783,30631.762414859608
T1202784,41941.18913523946
T1202785,45707.13733749394
T1202786,31668.884876811644
T1202787,46542.37953922129
T1202788,45702.692407644354
T1202789,46545.227072406095
T1202790,69318.00830981974
T1202791,41488.53321609204
T1202792,46530.781050395686
T1202793,46115.1195733645
T1202794,46127.690390595
T1202795,51001.87569320528
T1202796,70164.71009631525
T1202797,46536.962280967506
T1202798,45490.18598699849
T1202799,40846.58388264617
T1202800,69110.71079134126
T1202801,24236.81280489941
T1202802,47694.95790916635
T1202803,31258.432301947847
T1202804,31668.05145246489
T1202805,29437.239544555545
T1202806,58119.528203321854
T1202807,38430.44447954977
T1202808,45709.637610534206
T1202809,50169.61992872041
T1202810,70152.20873111393
T1202811,58120.56998375524
T1202812,45495.04762902134
T1202813,30638.01309746015
T1202814,41491.58910536347
T1202815,45695.399944610195
T1202816,36890.74596152594
T1202817,38864.09403206501
T1202818,46553.491863844916
T1202819,47293.11738588591
T1202820,60574.46584666893
T1202821,46115.60573756695
T1202822,70157.07037313655
T1202823,70159.8484542924
T1202824,69310.50749069895
T1202825,36450.74634033372
T1202826,57712.270421787165
T1202827,61425.33475489821
T1202828,46547.58844138868
T1202829,29854.08170607779
T1202830,38005.654852685984
T1202831,41897.59675037768
T1202832,44075.96903026337
T1202833,36283.340618312825
T1202834,60571.201601310866
T1202835,56541.28726418456
T1202836,50170.87006524042
T1202837,45695.538848668104
T1202838,29018.422792176716
T1202839,69740.57547175884
T1202840,45495.95050539705
T1202841,70148.38886952447
T1202842,58121.05614795745
T1202843,50600.24352601147
T1202844,19653.775712330593
T1202845,45494.561464819126
T1202846,29027.173747817753
T1202847,59741.38993867999
T1202848,70164.7795483442
T1202849,56108.09394182428
T1202850,34091.19000121346
T1202851,47279.504788222024
T1202852,36265.95127921784
T1202853,45507.06283002044
T1202854,45692.20515128109
T1202855,33841.54708468262
T1202856,46114.00834090216
T1202857,41043.741404905915
T1202858,48550.74463060452
T1202859,70142.06873489497
T1202860,45504.70146103809
T1202861,46549.949810371036
T1202862,45689.98268635641
T1202863,38557.83971417369
T1202864,30639.263233980397
T1202865,33218.07199092349
T1202866,40902.12201647833
T1202867,34100.0798609124
T1202868,38988.850089591
T1202869,45496.089409454726
T1202870,34083.75863412162
T1202871,45497.9646142351
T1202872,38986.69707669527
T1202873,36893.801850797376
T1202874,69321.89762343792
T1202875,34344.900725094136
T1202876,69314.32735228818
T1202877,69120.36462335777
T1202878,45699.21980619966
T1202879,59745.765416500624
T1202880,36887.89842834114
T1202881,41477.97650769958
T1202882,36280.145824983716
T1202883,38550.7556072264
T1202884,58131.473952292
T1202885,46549.880358342314
T1202886,45697.20569736161
T1202887,51008.8208960949
T1202888,57693.3794699274
T1202889,38552.21409983304
T1202890,56544.06534534041
T1202891,46127.13477436383
T1202892,46136.996962466976
T1202893,50152.6736336695
T1202894,70159.43174211914
T1202895,59734.09747564583
T1202896,46135.469017831376
T1202897,70165.89078080654
T1202898,46112.966560468776
T1202899,59728.541313334135
T1202900,38122.14611877315
T1202901,45497.82571017719
T1202902,58116.12505390588
T1202903,41894.95757327974
T1202904,46364.246463338146
T1202905,33672.651056950446
T1202906,51004.51487030345
T1202907,56125.59585310635
T1202908,31261.002027017064
T1202909,41098.65447047772
T1202910,57703.797274261946
T1202911,47712.80708059296
T1202912,38001.55718298117
T1202913,70153.45886763395
T1202914,69102.79326004698
T1202915,45694.14980809018
T1202916,57708.2422041113
T1202917,33474.451754257316
T1202918,34087.85630382644
T1202919,41489.36664043879
T1202920,38861.59375902475
T1202921,57714.42343468312
T1202922,57713.24275019183
T1202923,38023.01785991015
T1202924,38445.02940561809
T1202925,30823.98884306755
T1202926,38128.32734934497
T1202927,47696.416401773226
T1202928,69726.96287409496
T1202929,45493.38078032783
T1202930,45702.76185967331
T1202931,46545.018716319464
T1202932,58117.722450570436
T1202933,36456.23305061669
T1202934,33660.35804783576
T1202935,70163.25160370837
T1202936,46119.495051185135
T1202937,69304.32626012713
T1202938,24420.079921379685
T1202939,46129.00997914397
T1202940,70164.6406442863
T1202941,55917.325533544645
T1202942,33663.066204284085
T1202943,69313.91016743612
T1202944,41521.1517077093
T1202945,38845.202607526444
T1202946,69724.46212837612
T1202947,45500.88112677005
T1202948,56527.25748166884
T1202949,31678.885496294126
T1202950,41896.97120943898
T1202951,69114.59963228088
T1202952,33662.58004008187
T1202953,45492.06071910029
T1202954,60572.10400500777
T1202955,46117.82772981282
T1202956,30819.6823445973
T1202957,69316.13263236103
T1202958,45485.60168041289
T1202959,45496.644553007325
T1202960,57708.65844360599
T1202961,37995.79219190404
T1202962,46108.243349825265
T1202963,45703.87261945708
T1202964,45501.297838943545
T1202965,56102.32895074715
T1202966,50165.10507416329
T1202967,70159.01455726707
T1202968,59732.77741441829
T1202969,46106.29869301594
T1202970,59739.51426122128
T1202971,47690.6514106961
T1202972,46124.772932702675
T1202973,60366.68169130944
T1202974,55911.2832070305
T1202975,45689.773857590975
T1202976,47712.737155885436
T1202977,33651.5371674872
T1202978,59728.3324845687
T1202979,51003.055905018
T1202980,45494.90825228486
T1202981,41482.42096487037
T1202982,45487.6157892507
T1202983,46129.70402675425
T1202984,34098.96815577126
T1202985,51002.43083675788
T1202986,56535.52227310743
T1202987,60575.85441456828
T1202988,33650.07867488032
T1202989,69301.06154209026
T1202990,31680.41344092996
T1202991,56531.632959489245
T1202992,70159.08400929603
T1202993,36274.38083390659
T1202994,50577.32388379681
T1202995,36442.619980274234
T1202996,70157.20880451589
T1202997,33844.18578910222
T1202998,40896.3570254012
T1202999,61419.56976382132
T1203000,46533.211398728425
