ID,Sales 
T1197353,45519.762712119846
T1197354,46051.959682921646
T1197355,33538.448414586484
T1197356,33161.44757772668
T1197357,45428.25373071502
T1197358,33731.098901754594
T1197359,54481.50303151214
T1197360,43497.64418967476
T1197361,51025.22479718039
T1197362,55753.422914815834
T1197363,35430.20869891171
T1197364,33460.055832837126
T1197365,30566.142012657947
T1197366,45276.603988676914
T1197367,50428.07080356614
T1197368,53814.450719692744
T1197369,34222.23261081986
T1197370,34087.37726980215
T1197371,33851.44293962803
T1197372,45579.96598935989
T1197373,30546.814447334502
T1197374,47565.46268755174
T1197375,62127.696280222735
T1197376,29950.7361979275
T1197377,30195.289824859472
T1197378,33668.42497681838
T1197379,50750.69785296591
T1197380,50774.77916386188
T1197381,23627.0335854023
T1197382,52012.03450091719
T1197383,26777.54168796132
T1197384,33277.037870027474
T1197385,27401.247640167945
T1197386,43218.30098328099
T1197387,45206.768187078414
T1197388,50430.478934655664
T1197389,46648.152292233775
T1197390,25981.651074724272
T1197391,45038.26152741292
T1197392,30164.046637301217
T1197393,49905.568873729324
T1197394,45693.148150571156
T1197395,62409.38510109938
T1197396,33962.21696974966
T1197397,40956.33073617797
T1197398,27066.517418713425
T1197399,26624.49704243429
T1197400,45697.901896143565
T1197401,45707.53442050202
T1197402,26864.296923793503
T1197403,33327.60862290906
T1197404,41606.064603977255
T1197405,34077.80726205045
T1197406,27398.776992471656
T1197407,46648.08977562713
T1197408,41190.53366968385
T1197409,65362.42645431124
T1197410,50690.49457572587
T1197411,41396.55719918199
T1197412,33763.355316913454
T1197413,50442.457073497004
T1197414,44898.589924216154
T1197415,41891.174783544266
T1197416,45700.31002723321
T1197417,52664.51299298555
T1197418,29900.165445045917
T1197419,50392.01135382871
T1197420,44978.058250172995
T1197421,53884.28652129113
T1197422,52231.11191346415
T1197423,49744.28660733276
T1197424,33762.40460591938
T1197425,44586.60862677556
T1197426,26765.563549119863
T1197427,33916.462479047244
T1197428,55226.16723940661
T1197429,42864.368229716434
T1197430,38770.95915754931
T1197431,41532.42576780042
T1197432,49939.28270898375
T1197433,33406.001204658416
T1197434,49859.81438302691
T1197435,51650.877354083816
T1197436,52052.97272944043
T1197437,26830.520571932546
T1197438,54011.91746903991
T1197439,50247.46097184601
T1197440,50199.29835005407
T1197441,50683.270182457054
T1197442,35199.15314752341
T1197443,45683.5156262127
T1197444,38821.46739382425
T1197445,45842.45227812638
T1197446,32699.148925130023
T1197447,50714.6384032286
T1197448,65933.09100593987
T1197449,33988.7689283418
T1197450,50025.91291160276
T1197451,62789.8698132562
T1197452,43825.02498464717
T1197453,33721.40386078961
T1197454,50700.127100084326
T1197455,33887.56490597199
T1197456,27129.06631043635
T1197457,50806.084868026664
T1197458,43367.60511083633
T1197459,45753.35142781108
T1197460,33691.17390083207
T1197461,46804.61829645117
T1197462,50399.17323049088
T1197463,26925.513428634382
T1197464,45560.70094064309
T1197465,50524.33353054349
T1197466,33655.31105913536
T1197467,45038.201492778724
T1197468,45648.72852872324
T1197469,61505.45023008401
T1197470,45025.1476097299
T1197471,33392.8872869754
T1197472,33750.241399230435
T1197473,22809.72891700582
T1197474,46349.4321591903
T1197475,50701.52448554558
T1197476,26764.4277702783
T1197477,45310.32030590356
T1197478,50005.69963386422
T1197479,50737.58393528289
T1197480,62114.58236253972
T1197481,47417.55594545766
T1197482,43205.18706559797
T1197483,38827.681041464675
T1197484,39091.18055783177
T1197485,43414.756986999884
T1197486,65397.41264181351
T1197487,49892.454956046306
T1197488,62051.908437603386
T1197489,50414.956885883
T1197490,55740.308997132815
T1197491,35417.09478122869
T1197492,50417.365016972646
T1197493,26645.159476612345
T1197494,47099.620125023765
T1197495,50386.05931280786
T1197496,45547.58702295995
T1197497,44647.07102866261
T1197498,54388.920787872165
T1197499,38755.37459216989
T1197500,26817.406654249527
T1197501,65594.87939116068
T1197502,33787.69575245667
T1197503,33678.059983149054
T1197504,43354.4911931532
T1197505,46038.84576523851
T1197506,34430.666753380094
T1197507,45506.64879443683
T1197508,20453.904074015096
T1197509,33378.50101704453
T1197510,55586.251124005066
T1197511,26666.70762320538
T1197512,45415.139813032
T1197513,33599.98656068102
T1197514,20340.65939619718
T1197515,59177.32218274765
T1197516,50186.18443237094
T1197517,50222.24388210836
T1197518,62061.540961961844
T1197519,33701.128066444304
T1197520,62776.75589557318
T1197521,44223.70148328575
T1197522,62396.27118341625
T1197523,20384.068272416596
T1197524,33862.47284944751
T1197525,49425.34004127048
T1197526,58775.16429078439
T1197527,25968.537157041137
T1197528,62054.31656869303
T1197529,50224.65201319789
T1197530,43484.53027199162
T1197531,50243.91706191469
T1197532,29937.622280244483
T1197533,33482.05065389734
T1197534,27592.76234849426
T1197535,33708.28994310647
T1197536,44573.494709092425
T1197537,34201.956816474674
T1197538,50106.77862302074
T1197539,49610.70361856301
T1197540,50378.89743614558
T1197541,45615.07721007557
T1197542,33949.10305206664
T1197543,44518.10769403167
T1197544,50530.48466157715
T1197545,46651.83277557127
T1197546,33549.35329119291
T1197547,40516.97761563561
T1197548,52717.49435892922
T1197549,34011.71446039621
T1197550,26574.185414199834
T1197551,50677.38065804285
T1197552,26322.532427212456
T1197553,62427.57688758115
T1197554,51998.92058323417
T1197555,30553.02809497493
T1197556,40117.22785476188
T1197557,47222.559843806666
T1197558,51031.37592821417
T1197559,33180.97175109049
T1197560,35287.055702390266
T1197561,41383.44328149897
T1197562,50410.078107097186
T1197563,42096.12505080749
T1197564,61960.39945619856
T1197565,45278.00137413794
T1197566,52039.858811757294
T1197567,34206.773078653845
T1197568,53575.034996193834
T1197569,27010.119658024167
T1197570,42479.017894054065
T1197571,47171.92657431832
T1197572,33344.7871817901
T1197573,26611.383124751155
T1197574,33992.38689507276
T1197575,61909.89121992362
T1197576,32625.831730206963
T1197577,26946.05082959903
T1197578,27696.31198534707
T1197579,27067.789770961273
T1197580,42192.450294391485
T1197581,23967.914937890484
T1197582,33819.12648983474
T1197583,54625.531852467684
T1197584,20213.028448448284
T1197585,37959.546495539485
T1197586,45995.49940562574
T1197587,50511.219612860354
T1197588,65734.55099435756
T1197589,29335.714541057707
T1197590,38666.33625846135
T1197591,58536.82182952063
T1197592,32829.447128615575
T1197593,59198.995362554095
T1197594,27304.86236194952
T1197595,49979.147675271844
T1197596,65919.97708825686
T1197597,46065.27269061748
T1197598,26249.1502337103
T1197599,50670.156264774036
T1197600,65633.40948859428
T1197601,38470.0077699282
T1197602,25925.190797428368
T1197603,38890.2299331876
T1197604,54345.574428259395
T1197605,29763.22361419245
T1197606,26694.717001893092
T1197607,40179.96429630474
T1197608,27046.179107761593
T1197609,54152.9239410914
T1197610,45740.23751012806
T1197611,46791.50437876815
T1197612,47077.94694521732
T1197613,33043.77079559001
T1197614,30061.89438590966
T1197615,55070.91107083054
T1197616,27294.15409338381
T1197617,50687.01318240119
T1197618,45947.336783833685
T1197619,53059.75745962595
T1197620,38719.25262582593
T1197621,47024.968061246094
T1197622,46776.993075623875
T1197623,50429.343155813986
T1197624,44803.59954948665
T1197625,33154.54482571164
T1197626,27385.663074788637
T1197627,45347.83717573644
T1197628,62434.801280849846
T1197629,45448.916164893075
T1197630,39099.79985458951
T1197631,33185.788013269776
T1197632,62169.906860993826
T1197633,47366.98519257596
T1197634,45947.27426722704
T1197635,34081.487745387945
T1197636,45928.071735116886
T1197637,38425.5231495013
T1197638,33089.525286292424
T1197639,51637.76343640068
T1197640,47552.348769868724
T1197641,30533.700529651367
T1197642,62001.3376847218
T1197643,45566.85207167687
T1197644,43602.52869538206
T1197645,43811.911066964036
T1197646,45388.77540425968
T1197647,46257.92317778547
T1197648,27295.22983759106
T1197649,50723.13514874526
T1197650,43289.53417034063
T1197651,45316.46895496501
T1197652,27732.433951691142
T1197653,46772.17681344459
T1197654,33612.02721612912
T1197655,33349.603443969274
T1197656,55213.05332172348
T1197657,41512.02494024183
T1197658,52651.39907530253
T1197659,46591.629498331225
T1197660,50617.17738080281
T1197661,50229.46827537706
T1197662,30370.072648771806
T1197663,53635.17575682723
T1197664,43901.011917279335
T1197665,23553.841423692415
T1197666,33266.26956682734
T1197667,46634.97585794411
T1197668,38474.76151550072
T1197669,53871.17260360811
T1197670,33669.82236227952
T1197671,38757.845239866176
T1197672,59165.34404390643
T1197673,41728.75673830591
T1197674,53900.07017668325
T1197675,47210.51918835868
T1197676,38526.72717187123
T1197677,41519.3118501174
T1197678,27652.9656257343
T1197679,30413.419008384575
T1197680,46002.723798894556
T1197681,33172.35245433287
T1197682,38710.7583622816
T1197683,34074.26335211913
T1197684,45716.21871583874
T1197685,45193.654269395396
T1197686,45901.51977652463
T1197687,35677.235455512186
T1197688,50785.74655707483
T1197689,46635.03837455076
T1197690,32936.480640765396
T1197691,33156.89044019452
T1197692,62608.18671930116
T1197693,26412.903147803154
T1197694,26425.957030851976
T1197695,34295.873928969144
T1197696,45063.61519055697
T1197697,30150.9327196182
T1197698,33454.16630842292
T1197699,44934.58933931915
T1197700,33616.90599491494
T1197701,49661.2743714446
T1197702,62381.88491348538
T1197703,35388.19720815343
T1197704,50308.9366013339
T1197705,33785.412654580316
T1197706,26452.44647283759
T1197707,52150.50780866563
T1197708,65787.52987832879
T1197709,26538.125964462408
T1197710,54439.491540753865
T1197711,50012.79899391974
T1197712,59418.13529170782
T1197713,39085.35106805188
T1197714,31876.531958760926
T1197715,46375.92160117591
T1197716,34360.830951781594
T1197717,50234.347054162994
T1197718,45670.40170852968
T1197719,53355.957583646756
T1197720,50761.66524617886
T1197721,62268.70275227411
T1197722,45258.61129220796
T1197723,33975.65501065878
T1197724,30182.175907176337
T1197725,50792.970950343646
T1197726,26991.805320301442
T1197727,43715.71085659333
T1197728,38466.46137802454
T1197729,44885.476006533136
T1197730,41878.06086586113
T1197731,31563.537433719495
T1197732,43431.61390462716
T1197733,39448.916345974896
T1197734,33838.329021945014
T1197735,50193.4713422464
T1197736,33479.51748959441
T1197737,33717.98498407146
T1197738,65423.90208379913
T1197739,45829.338360443246
T1197740,26865.506759434822
T1197741,38808.353476141114
T1197742,49719.069517594995
T1197743,23751.245656433166
T1197744,45528.321974243154
T1197745,29887.0515273629
T1197746,26851.183006110485
T1197747,45680.03423288802
T1197748,45205.632408236736
T1197749,45983.396233570995
T1197750,51012.11087949737
T1197751,33592.762167412206
T1197752,44964.94433248986
T1197753,34038.20390238182
T1197754,33903.348561364226
T1197755,45964.19370146096
T1197756,45237.06314561481
T1197757,26680.14318214229
T1197758,45220.20622798754
T1197759,49926.16879130073
T1197760,23245.53812761698
T1197761,33446.94191515411
T1197762,45196.06240048504
T1197763,45263.49007099378
T1197764,53801.33680200961
T1197765,45694.420502819004
T1197766,43344.9211854015
T1197767,34247.71130717709
T1197768,35186.03922984039
T1197769,31792.247370624915
T1197770,33409.806721209316
T1197771,26841.550481752143
T1197772,34120.017842821544
T1197773,26912.399510951247
T1197774,33749.29068823636
T1197775,45139.280481935246
T1197776,33705.944328623475
T1197777,49991.188330719946
T1197778,53774.90987663076
T1197779,46996.19552138413
T1197780,41803.40880208358
T1197781,45289.97951297939
T1197782,33925.0842577772
T1197783,41177.419752000715
T1197784,26227.477053903975
T1197785,54047.02868975559
T1197786,43089.59677329718
T1197787,49971.8607653965
T1197788,40046.37882556277
T1197789,45956.96930819214
T1197790,50841.1335721357
T1197791,52859.94509579567
T1197792,51779.84317068721
T1197793,45684.78797846055
T1197794,49846.70046534389
T1197795,53765.214835665654
T1197796,24076.280836922466
T1197797,30789.024941755808
T1197798,23599.470881181536
T1197799,33770.96386804269
T1197800,33525.334496903466
T1197801,41592.950686294236
T1197802,44922.61120047781
T1197803,27034.200968920137
T1197804,53998.80355135689
T1197805,47754.631781395175
T1197806,61170.72000862949
T1197807,59408.50276734936
T1197808,27266.33226451592
T1197809,49584.2141765774
T1197810,34064.693344367435
T1197811,33811.8395799594
T1197812,52588.850183579605
T1197813,32686.035007447004
T1197814,65433.53460815747
T1197815,54468.389113829006
T1197816,62266.23210457782
T1197817,32937.81302764756
T1197818,52217.99799578113
T1197819,53748.35791803838
T1197820,27388.133722484927
T1197821,54249.2491846754
T1197822,33414.622983388486
T1197823,45687.19610955019
T1197824,59136.383954224526
T1197825,33267.664470316144
T1197826,45213.99506231956
T1197827,50046.51282917417
T1197828,26719.68650717649
T1197829,45682.442363977665
T1197830,33314.49470522604
T1197831,33490.60991602065
T1197832,38877.11601550446
T1197833,50657.04234709102
T1197834,32816.33321093244
T1197835,45666.920315205
T1197836,34041.94690232596
T1197837,50372.94539512473
T1197838,26828.43656406901
T1197839,32924.69910996454
T1197840,46749.43037140311
T1197841,26878.944800344063
T1197842,65420.42069047445
T1197843,26978.691402618308
T1197844,33331.67326410697
T1197845,26236.036316027283
T1197846,43076.48285561404
T1197847,33030.65687790699
T1197848,33276.22373243957
T1197849,50173.00799808127
T1197850,53846.01803047699
T1197851,33401.50906570547
T1197852,26682.616311810794
T1197853,47630.743833590415
T1197854,47741.51786371204
T1197855,29750.109696509433
T1197856,53342.84366596374
T1197857,26172.1550374222
T1197858,26681.603084210074
T1197859,27033.065190078574
T1197860,54426.37762307073
T1197861,30048.780468226527
T1197862,54139.81002340827
T1197863,50295.822683650884
T1197864,26525.01204677939
T1197865,26439.332555154455
T1197866,65721.43707667454
T1197867,30308.7335926902
T1197868,50772.63263939181
T1197869,33928.827257721336
T1197870,23232.42420993396
T1197871,41096.87816380884
T1197872,45276.865595296375
T1197873,45192.5184905536
T1197874,50396.96418941405
T1197875,34176.802243343554
T1197876,33757.84995035967
T1197877,33911.97034009406
T1197878,27291.7484442665
T1197879,59185.88144487108
T1197880,33895.05090586038
T1197881,49966.033757588826
T1197882,35273.94178470713
T1197883,33167.85783340747
T1197884,46052.15877293446
T1197885,27281.040175700677
T1197886,25912.07687974535
T1197887,23738.13173875003
T1197888,40864.00761718524
T1197889,40166.85037862172
T1197890,52704.380441246205
T1197891,33760.19556484267
T1197892,50230.80314423167
T1197893,52204.884078097995
T1197894,50688.41056786245
T1197895,33899.80465143279
T1197896,22796.614999322803
T1197897,33379.77336929238
T1197898,61492.336312400876
T1197899,33301.38078754302
T1197900,59395.38884966634
T1197901,20004.855912507628
T1197902,27303.789099714486
T1197903,34051.57942668442
T1197904,33177.55287437257
T1197905,33737.1274815473
T1197906,33254.550552633125
T1197907,45635.61461104022
T1197908,38814.56712378154
T1197909,49597.58970087988
T1197910,34234.59738949407
T1197911,39850.371978283394
T1197912,50673.89926471817
T1197913,49833.58654766076
T1197914,27719.320034008007
T1197915,45510.45431098761
T1197916,32786.10325097514
T1197917,43401.643069316866
T1197918,50173.07051468792
T1197919,32672.92108976387
T1197920,54236.13526699226
T1197921,33664.946065466036
T1197922,29390.028293883428
T1197923,20370.954354733578
T1197924,26653.593705522246
T1197925,40033.26490787964
T1197926,46983.08160370111
T1197927,26804.29273656651
T1197928,54375.806870189146
T1197929,26899.28559326823
T1197930,26561.071496516815
T1197931,32859.679570545326
T1197932,43341.37727547018
T1197933,33897.39652034326
T1197934,50664.26674035983
T1197935,50989.36443745589
T1197936,53752.100917982636
T1197937,33935.989134383504
T1197938,53985.68963367387
T1197939,45601.96329239244
T1197940,41579.83676861122
T1197941,50365.78351846256
T1197942,27579.64843081124
T1197943,49999.685076236725
T1197944,54332.46051057638
T1197945,43798.79714928102
T1197946,34140.6802769996
T1197947,49913.0548736176
T1197948,45207.09231030452
T1197949,54612.41793478455
T1197950,33907.0290447016
T1197951,26598.269207068137
T1197952,30691.62643593666
T1197953,53561.921078510815
T1197954,26997.005740341032
T1197955,26838.069088427466
T1197956,40252.46735364001
T1197957,26679.069919907255
T1197958,53046.643541942816
T1197959,30090.669407743844
T1197960,50498.105695177335
T1197961,39435.80242829188
T1197962,33466.40357191139
T1197963,47064.8330275343
T1197964,33098.08454841573
T1197965,27020.962018023827
T1197966,55057.7971531474
T1197967,33952.84605201078
T1197968,46778.390461085015
T1197969,65906.86317057372
T1197970,33740.93051612587
T1197971,29596.051823381684
T1197972,33979.27297738963
T1197973,33890.23464368109
T1197974,43425.66186360619
T1197975,50221.233136479976
T1197976,33172.67409558664
T1197977,50481.311294156825
T1197978,33560.44571761903
T1197979,27372.549157105503
T1197980,23398.647771722986
T1197981,50594.493455368094
T1197982,50416.22923813085
T1197983,46244.809260102455
T1197984,26931.861167708645
T1197985,33962.54109297576
T1197986,45657.287790846545
T1197987,29731.920392
T1197988,33603.79207723192
T1197989,38513.61325418821
T1197990,38187.12065360311
T1197991,33143.7765225115
T1197992,47377.95258578891
T1197993,46621.86194026098
T1197994,33147.197881201864
T1197995,38744.73132218316
T1197996,29873.937609679764
T1197997,53858.058685924974
T1197998,53622.061839144095
T1197999,50779.85703266063
T1198000,27312.408396472223
T1198001,34193.65916097083
T1198002,33806.012572151725
T1198003,62101.46844485658
T1198004,33642.19714145223
T1198005,34282.76001128601
T1198006,65384.29872413038
T1198007,62038.79451992037
T1198008,62595.07280161814
T1198009,43192.073147914954
T1198010,50404.25109928963
T1198011,46621.92445686774
T1198012,35664.12153782917
T1198013,50724.47001759976
T1198014,33406.26281127799
T1198015,26632.04555892921
T1198016,32923.36672308238
T1198017,33772.2987368973
T1198018,35375.083290470415
T1198019,26751.31385259528
T1198020,45025.08757509559
T1198021,50748.55132849584
T1198022,40211.529125116765
T1198023,45375.661486576544
T1198024,39072.23715036886
T1198025,25955.42323935812
T1198026,62041.202651009895
T1198027,43471.4163543086
T1198028,31863.418041077908
T1198029,30137.818801935064
T1198030,45970.28231588798
T1198031,49648.16045376158
T1198032,47404.44202777452
T1198033,46362.807683492894
T1198034,30520.58661196835
T1198035,31550.423516036477
T1198036,61988.22376703867
T1198037,33779.460613559466
T1198038,43418.49998694402
T1198039,33825.21510426188
T1198040,43589.41477769904
T1198041,33449.67168749741
T1198042,47209.44592612353
T1198043,53788.22288432659
T1198044,30539.914177291794
T1198045,49992.585716181085
T1198046,33433.82799747097
T1198047,47086.506207340746
T1198048,33476.098612876376
T1198049,23629.703323111287
T1198050,51018.262010531034
T1198051,43331.80726771848
T1198052,55727.1950794498
T1198053,50401.842968199984
T1198054,30169.06198949332
T1198055,33522.92884778627
T1198056,33237.756151612615
T1198057,34562.04070107301
T1198058,49879.34103836317
T1198059,40363.116350548225
T1198060,29924.508362561464
T1198061,50211.53809551487
T1198062,65581.76547347766
T1198063,33719.257336319424
T1198064,30775.911024072673
T1198065,34417.55283569696
T1198066,50828.01965445257
T1198067,20440.79015633196
T1198068,20327.545478514046
T1198069,34169.57785007486
T1198070,55573.13720632193
T1198071,52846.831178112654
T1198072,33627.7483549146
T1198073,51766.72925300407
T1198074,49958.74684771348
T1198075,47389.930724630365
T1198076,50274.14950384444
T1198077,50478.840646460536
T1198078,34251.454307121225
T1198079,50209.12996442523
T1198080,33586.872642998
T1198081,33688.014148761285
T1198082,34106.903925138526
T1198083,44909.49728279479
T1198084,44210.587565602735
T1198085,50608.87972529896
T1198086,33159.23853664985
T1198087,33512.22057922033
T1198088,33692.830410940456
T1198089,38742.26067448687
T1198090,33774.58183477365
T1198091,34215.33234077727
T1198092,33468.93673621421
T1198093,50033.39891149104
T1198094,34188.842898791656
T1198095,50093.664705337724
T1198096,45200.88114463654
T1198097,44504.993776348536
T1198098,46638.71885788825
T1198099,50517.370743894135
T1198100,59123.27003654139
T1198101,49571.10025889438
T1198102,33536.23937350977
T1198103,47539.23485218559
T1198104,27253.218346832786
T1198105,33998.60054271319
T1198106,54455.27519614599
T1198107,27375.019804801792
T1198108,26309.418509529438
T1198109,26706.572589493473
T1198110,46987.772832667106
T1198111,49412.226123587345
T1198112,33849.358931764495
T1198113,53761.79595894762
T1198114,62414.46296989801
T1198115,33365.3870993614
T1198116,33351.88902381796
T1198117,40503.86369795259
T1198118,33704.87106638844
T1198119,33695.176025423454
T1198120,45934.22286615067
T1198121,34208.107947508455
T1198122,43276.42025265761
T1198123,47011.854143563076
T1198124,30356.958731088787
T1198125,39414.129248485435
T1198126,50710.021231062245
T1198127,26667.02926445927
T1198128,30405.0588362742
T1198129,43887.8979995962
T1198130,30400.305090701557
T1198131,46763.87915794074
T1198132,50998.996961814235
T1198133,43702.59693891031
T1198134,24063.166919239447
T1198135,45182.948482801905
T1198136,33016.208091369364
T1198137,20199.914530765265
T1198138,26923.3669041642
T1198139,34347.717034098576
T1198140,33396.6928035263
T1198141,33253.15564914432
T1198142,34061.14943443611
T1198143,45303.35503728199
T1198144,33656.708444596385
T1198145,49978.07441303681
T1198146,33076.411368609406
T1198147,26399.789230120135
T1198148,33598.91329844599
T1198149,26687.37005738332
T1198150,29941.36528018862
T1198151,46759.06289576157
T1198152,53886.95625900023
T1198153,33441.05239073979
T1198154,33579.64824972919
T1198155,54033.914772072574
T1198156,34114.12831840734
T1198157,27021.08705123712
T1198158,47197.40527067555
T1198159,50180.35742456326
T1198160,33141.43090802862
T1198161,26852.392841751804
T1198162,27282.115919908043
T1198163,27683.198067664052
T1198164,23586.356963498518
T1198165,33798.725662276265
T1198166,50382.51540287654
T1198167,61157.60609094647
T1198168,32612.717812523828
T1198169,40104.11393707886
T1198170,34068.37382770493
T1198171,26932.936911915895
T1198172,40801.45872546232
T1198173,50122.499761806335
T1198174,33336.489526286256
T1198175,26638.131691384013
T1198176,29724.63348212454
T1198177,45934.16034954402
T1198178,50604.06346311979
T1198179,30016.01734396629
T1198180,50216.35435769404
T1198181,34025.0899846988
T1198182,65410.78816611599
T1198183,47158.8126566353
T1198184,65774.41596064577
T1198185,46578.51558064821
T1198186,33661.52470677567
T1198187,53735.244000355364
T1198188,27054.675853278255
T1198189,49705.95559991198
T1198190,33471.21983409056
T1198191,47353.87127489294
T1198192,23954.801020207466
T1198193,50647.40982273256
T1198194,26214.36313622084
T1198195,23540.727506009396
T1198196,52691.26652356307
T1198197,45360.07692119735
T1198198,45950.00652154279
T1198199,45610.52255451586
T1198200,50627.07151178073
T1198201,62365.22708587092
T1198202,19991.741994824493
T1198203,65397.67424843297
T1198204,45535.74545752478
T1198205,50109.3858441232
T1198206,45348.03626574937
T1198207,44896.383365111775
T1198208,33590.678159548785
T1198209,50595.76580761594
T1198210,29376.91437620041
T1198211,61970.29358717648
T1198212,38414.757328273496
T1198213,38322.23511926795
T1198214,30002.903426283156
T1198215,50465.72672877752
T1198216,65407.306772791315
T1198217,30295.619675007067
T1198218,34146.83140803338
T1198219,34156.46393239172
T1198220,44929.02145615884
T1198221,50651.1528226767
T1198222,65522.95958169887
T1198223,33881.93698817724
T1198224,50159.9565970049
T1198225,33706.143418636406
T1198226,47145.698738952284
T1198227,33869.89633272926
T1198228,39340.812053562375
T1198229,61739.23803578818
T1198230,29792.445310493815
T1198231,45062.544410294155
T1198232,45822.313057187246
T1198233,26511.898129096255
T1198234,50643.92842940788
T1198235,47391.328110091505
T1198236,33879.52885708772
T1198237,33877.12072599807
T1198238,33224.6422339296
T1198239,62088.354527173564
T1198240,55092.970890469616
T1198241,33458.10591640754
T1198242,40850.89369950211
T1198243,41898.98242468643
T1198244,66093.62413332751
T1198245,33395.5570246845
T1198246,61727.19738034019
T1198247,33727.81659844285
T1198248,53548.8071608278
T1198249,35301.891128760646
T1198250,44577.49683368369
T1198251,50200.83230892138
T1198252,43270.40569503
T1198253,33084.970630732714
T1198254,50634.29590504954
T1198255,45829.53745045606
T1198256,33130.66260482848
T1198257,33063.29745092627
T1198258,33453.28965422837
T1198259,46349.693765809876
T1198260,26585.15528938512
T1198261,30387.19117301854
T1198262,58383.02556301223
T1198263,43178.95923023182
T1198264,33366.659451609245
T1198265,45957.16839820496
T1198266,38794.22881282971
T1198267,55179.66360969527
T1198268,54020.80085438944
T1198269,61977.51798044529
T1198270,46625.604940205114
T1198271,61332.26388164563
T1198272,37716.58686210937
T1198273,38801.45320609852
T1198274,39837.258060600376
T1198275,61972.701718266006
T1198276,61594.750170412124
T1198277,26669.502394127776
T1198278,34163.688325660536
T1198279,58970.60954887478
T1198280,33566.53433204617
T1198281,40198.41520743375
T1198282,44933.83771833801
T1198283,65648.11988175148
T1198284,27284.845692251576
T1198285,50581.37953768496
T1198286,46998.74022588006
T1198287,33547.331799936015
T1198288,46231.695342419436
T1198289,33393.14889359486
T1198290,37673.24050249648
T1198291,47728.40394602902
T1198292,34180.54524328781
T1198293,45097.65314903739
T1198294,50504.256826211116
T1198295,33499.10666153731
T1198296,45453.99403369182
T1198297,54442.16127846297
T1198298,50814.90573676955
T1198299,30762.797106389655
T1198300,52833.717260429636
T1198301,49945.632930030464
T1198302,51753.615335321054
T1198303,45868.06754788966
T1198304,33146.12461896683
T1198305,27041.561935595237
T1198306,27361.905887118774
T1198307,44197.473647919716
T1198308,45449.177771512535
T1198309,47376.81680694735
T1198310,26693.458671810455
T1198311,33338.775106134824
T1198312,47335.878578424104
T1198313,45187.76722695341
T1198314,33436.55776981439
T1198315,33420.714079787955
T1198316,33462.98469519336
T1198317,62581.958883935
T1198318,30155.9480718103
T1198319,61409.32407651283
T1198320,32910.25280539936
T1198321,34238.340389438206
T1198322,58383.08807961887
T1198323,35361.9693727874
T1198324,45533.46235964855
T1198325,50735.43741081271
T1198326,31850.304123394773
T1198327,40350.00243286521
T1198328,50020.28499380802
T1198329,39014.381969584036
T1198330,23876.73007971188
T1198331,50261.03558616142
T1198332,33614.63443723158
T1198333,55560.02328863891
T1198334,33588.27002845926
T1198335,45011.97365741257
T1198336,26738.199934912147
T1198337,38393.20918168046
T1198338,50711.35609991674
T1198339,62165.41472204076
T1198340,53596.90726601309
T1198341,50253.81119289261
T1198342,62025.68060223723
T1198343,49866.22712068015
T1198344,33509.81493010314
T1198345,62163.006590951234
T1198346,43939.803621332394
T1198347,23616.58940542827
T1198348,47073.39228965761
T1198349,42301.077800043044
T1198350,45403.36076420348
T1198351,46043.92363403726
T1198352,55232.57997705985
T1198353,34202.218423094135
T1198354,32088.709101265296
T1198355,46178.71645844821
T1198356,32201.95377908321
T1198357,53794.37401536037
T1198358,26954.86921636958
T1198359,45126.550722112646
T1198360,46974.65891498397
T1198361,41685.6719853126
T1198362,61173.389746338595
T1198363,33985.486625030055
T1198364,52265.027320703724
T1198365,33523.125455826754
T1198366,44491.87985866552
T1198367,61854.828328088974
T1198368,45456.339648174704
T1198369,33455.82281853119
T1198370,26296.30459184642
T1198371,61753.749338932335
T1198372,31537.30959835346
T1198373,33812.10118657886
T1198374,33949.42717529263
T1198375,33134.083963518846
T1198376,29860.823691996746
T1198377,38174.00673592009
T1198378,62541.02065541188
T1198379,61674.218496368965
T1198380,45193.9783926215
T1198381,33893.91512701858
T1198382,26665.95600222412
T1198383,38599.232711178716
T1198384,30077.555490060826
T1198385,39422.68851060886
T1198386,27007.84810034081
T1198387,35499.29536150128
T1198388,34028.83298464294
T1198389,61982.39675923111
T1198390,23385.53385403985
T1198391,50468.19737647381
T1198392,49986.57115855359
T1198393,44434.08471251512
T1198394,54223.021349309245
T1198395,51794.42853063089
T1198396,46969.96768601809
T1198397,33884.282602660125
T1198398,53738.9870002995
T1198399,53972.57571599074
T1198400,26965.57748493529
T1198401,26886.17167558521
T1198402,40417.49261998071
T1198403,33886.69073374977
T1198404,59382.27493198321
T1198405,33164.438956689555
T1198406,34038.46550900128
T1198407,45015.71417538449
T1198408,34221.483471810934
T1198409,45497.34039330459
T1198410,54413.26370538771
T1198411,33405.127032436314
T1198412,34993.587832685094
T1198413,61144.49217326334
T1198414,65496.407623106614
T1198415,26910.25298648118
T1198416,46108.880656849826
T1198417,38782.25067398837
T1198418,38160.952852871385
T1198419,45202.21601349104
T1198420,65761.30204296263
T1198421,34101.014400724205
T1198422,62760.160584565485
T1198423,61941.52104731463
T1198424,55463.760561661446
T1198425,61467.11922266334
T1198426,45786.25360744994
T1198427,38613.55646450294
T1198428,45466.03468913981
